ID,y
1,79.70812017170341
2,96.1918507923742
3,82.17088116609042
4,79.07406883653718
5,109.81076815179196
8,90.54961987791295
10,109.08312549335281
11,94.37133709625532
12,115.28950071261849
14,97.30046805104043
15,115.3392175805414
16,105.11594063978254
17,93.41012672013156
19,95.907796949967
20,105.6627054753925
21,93.46675344583272
22,116.03679892223018
23,93.45984358805447
26,97.0712563378349
28,92.0109755271955
29,93.45984358805447
33,93.45984358805447
35,95.47237120556993
41,93.26097611636287
42,92.88130409390358
43,115.49053409925476
45,104.88790430153146
46,105.20476403539385
51,94.1303752401074
53,82.38650667362562
55,112.11313477611
56,94.90638431167612
57,104.77385996890665
58,95.71933080562607
59,106.0214271708105
63,110.16101521098938
64,96.89009956787606
65,105.52421351793184
69,95.48392527373278
71,96.875024667104
72,105.22560514499722
73,95.44316114230779
76,105.64798993024846
77,105.98709581649379
78,115.0616300060293
82,95.74045145223883
83,105.52421351793184
84,96.81269512252797
85,104.73008158865969
87,109.39244895813721
88,93.26097611636287
89,110.55934580803554
91,94.6386270799344
93,96.31654233104157
94,105.47603431863645
95,95.01582771352594
96,111.39598159740348
97,91.40367916036168
98,110.45242018373399
99,95.0034828190854
101,105.93343363978035
103,110.55934580803554
104,92.70853048092154
105,109.64426088527657
110,97.88155918669344
111,109.58949820443841
113,110.67163536297716
114,91.36437547174812
115,108.56248423167996
117,110.55934580803554
120,91.80498487442637
121,111.16289095688846
122,90.86660971922777
123,113.4589396178909
126,111.17119717989405
132,113.5276082319916
135,106.8379309210581
137,105.75885773230509
138,96.93431385309805
140,94.90638431167612
142,107.48939378303943
144,111.46148078288093
148,90.45886286580074
149,110.26721389501802
155,91.8325674676229
156,110.4494531517377
157,91.40367916036168
162,110.86859276903265
163,96.38115964286453
167,90.92114652154926
172,115.49053409925476
179,111.8180801095671
180,91.7180232858434
181,109.58463020412279
182,97.178743854803
183,110.55934580803554
185,110.55934580803554
187,110.69638976624668
188,95.74045145223883
189,95.0113764549043
191,92.13304552070318
192,108.7297252892588
193,95.46406021427337
194,109.7112826094148
195,91.68226048203704
196,110.69692845471911
198,98.14150244531558
199,111.09453697864639
201,104.94737471544948
204,96.8776871273969
205,104.81711772416597
206,96.32766683889811
210,95.75364051410223
211,105.93343363978035
216,111.14322498472717
219,115.1900669767727
220,93.21346748547984
221,109.47437420809267
226,109.58463020412279
227,91.65125004931315
228,110.47299107005563
230,109.82793436353187
231,91.40367916036168
235,115.88764831846147
236,95.11013674084593
238,109.8859648149764
242,105.19342435290045
243,94.6386270799344
244,79.97198041437454
245,110.04086462061422
247,109.6708008798818
248,91.35512393911678
249,92.72009345468285
250,110.5982981980866
251,95.11013674084593
253,115.88764831846147
254,91.51850981522122
256,95.55560613584312
257,90.74531969181598
258,111.95000995862308
259,95.0034828190854
262,85.48336603151134
266,91.75383271155502
267,109.95019257019223
272,104.84991604477797
273,110.55934580803554
275,91.44818072387457
276,112.0347101290917
279,96.27507457716132
280,105.52421351793184
283,91.34741800603673
285,110.47299107005563
288,110.55934580803554
289,96.10633406632428
290,104.94737471544948
291,96.4600978158594
292,109.88973748821306
293,109.5596108634873
296,91.43167069759251
297,110.85663161591854
298,115.1113468739522
299,95.79016832016174
304,92.40425896393458
305,85.79301477884076
306,94.95417478210534
307,109.6343470720457
311,108.27602296448832
313,109.6343470720457
314,92.67525696179317
316,96.73177587801878
324,95.40721471616679
327,95.7147801679458
329,92.49068269462853
330,109.76099947733769
337,105.56705237500672
338,97.62555003798381
339,105.0210069382045
340,96.82656298439666
343,92.06881952432971
345,115.2397838446956
346,91.18621057637208
347,109.99990943811514
349,109.17635916058741
350,91.04995347033753
352,110.79119883749657
353,90.6456986350071
354,80.7872402884221
357,95.15946454519089
358,111.0237088735596
362,111.21532415092301
364,107.7184110205952
365,106.10538870887558
366,97.21560400680241
367,110.10897004490467
368,96.22938073174632
370,82.08122433047555
373,95.63525213843408
377,92.70063164320365
378,109.70654077109648
382,105.69770679817135
384,110.52270793797852
390,95.27240689821014
392,111.74471947536155
393,111.96914697475202
395,97.15216165782881
396,107.10737748307699
399,82.19730779609964
406,109.6343470720457
408,109.6343470720457
409,92.04074712684965
410,79.26892274772919
412,112.61819499857204
413,91.11380969243058
419,95.23136451352244
420,111.19399219667332
421,91.44504520860431
430,98.428073167069
434,94.58506936890242
436,96.54674150934302
437,94.88126502367508
438,91.97442242365626
439,110.42735310619683
440,95.16874734430087
443,111.0555565124966
446,96.89760699032699
448,95.7115606017208
452,95.23212451074367
453,105.28778590585182
457,104.97757137844255
458,94.5366682939174
459,111.67220985503872
460,105.36530351236974
462,106.49736963988227
464,105.65095853430961
465,115.2397838446956
467,112.96223288230654
471,110.44690643417356
472,79.44343853186767
473,91.83909425882038
475,96.60421434401697
480,96.12593221367526
488,110.8453844490141
490,109.6343470720457
491,105.92652378200209
492,81.48175487294809
493,95.34832111238036
497,90.62503952656736
498,110.28994473346886
